Id,SalePrice
1461,119100.5756934799
1462,158179.0874252178
1463,183439.7710798125
1464,199781.00668168179
1465,189565.7868833752
1466,170559.82635564805
1467,178466.5512062029
1468,162210.24646943813
1469,192385.5190058446
1470,117768.89458415523
1471,186748.0277330715
1472,94890.83400084682
1473,92917.40841218694
1474,143356.66498205814
1475,109893.94202964244
1476,357625.675285143
1477,242578.23257505745
1478,282675.8207013968
1479,279173.78963284043
1480,509275.56326843356
1481,321306.608955631
1482,209648.6352154222
1483,178386.19836377853
1484,162123.98180751546
1485,184939.84586987132
1486,194048.27222729678
1487,322638.9057295219
1488,234069.42304401216
1489,190815.04234312815
1490,241598.02187644955
1491,193105.25747103992
1492,89674.11867086269
1493,182125.55114999771
1494,286982.99503234215
1495,280831.7997702593
1496,234492.36195818774
1497,180468.7188026199
1498,166801.9314155206
1499,159356.58316458738
1500,154546.10142236014
1501,179229.2279304316
1502,142745.1491160236
1503,290403.56701071793
1504,239440.153004743
1505,224274.95399826407
1506,186949.57694657324
1507,251820.08667520471
1508,201843.42691154516
1509,158285.14937487483
1510,144274.39227209505
1511,153721.2503613289
1512,173445.08947253093
1513,147546.21876346535
1514,159126.32401581426
1515,193067.96853920651
1516,155151.47347209183
1517,178652.63081487324
1518,125954.58693951588
1519,213631.37880430216
1520,125720.17214440975
1521,132300.21062424427
1522,175856.0998448642
1523,112744.96850103179
1524,125634.36855945394
1525,120504.76270779195
1526,113519.03908680564
1527,108794.1063015341
1528,139562.1863867135
1529,148649.5921797994
1530,197803.75865442774
1531,107909.70072915635
1532,92542.60023375854
1533,149236.7821801959
1534,129707.80410981929
1535,149278.62239775708
1536,105997.51954031497
1537,61620.46975365601
1538,156040.85679054298
1539,194332.99501109158
1540,98264.15449501928
1541,141187.75445387792
1542,142499.69357593308
1543,192081.61258224375
1544,84551.08536937935
1545,112156.18800110443
1546,131235.71174909352
1547,131475.67936905418
1548,137590.05147603754
1549,115968.06936086158
1550,132294.24032708345
1551,110651.53491940728
1552,132949.51770691664
1553,150982.53861135157
1554,114746.58087879728
1555,161859.3437679732
1556,83061.22940777428
1557,105715.4609066915
1558,99205.5144176071
1559,70746.27628554958
1560,124721.82668365542
1561,126674.90856537207
1562,129555.09562835116
1563,120155.3436395481
1564,158560.78218223364
1565,142359.1751939718
1566,245425.19854462217
1567,75665.2759181692
1568,236930.62967433815
1569,131732.37320193334
1570,136011.9157025941
1571,119032.45126143374
1572,145349.88514474878
1573,245124.75459926508
1574,118853.80971491421
1575,235854.7961536369
1576,247667.3152475311
1577,179657.5162231756
1578,148024.9703467662
1579,142297.9574069094
1580,194430.22566698267
1581,157783.11013486615
1582,122485.5192993745
1583,299746.32877785637
1584,217985.29781294207
1585,138311.70095943872
1586,69415.12541542055
1587,103068.07349388636
1588,156072.28142070497
1589,100211.09072167333
1590,134464.42722968626
1591,90941.76670190066
1592,121554.83051468336
1593,126180.31442795065
1594,133586.66076325803
1595,106912.98524432766
1596,215147.69416095063
1597,181315.88276452592
1598,217184.09617736767
1599,171428.26024064477
1600,160864.51072167399
1601,61063.51805499072
1602,110233.75123057055
1603,76600.19317935707
1604,261738.79574405908
1605,241435.30859923502
1606,166887.99122273954
1607,168453.6017226134
1608,211219.6311985642
1609,182174.9555054939
1610,150185.52167072464
1611,139449.24779269745
1612,170492.38925102813
1613,166840.91481282955
1614,127103.06297778664
1615,91309.54894031674
1616,77329.30098981636
1617,93297.42882451568
1618,126132.30294675996
1619,141481.70162261408
1620,152642.29683123363
1621,135031.43820311045
1622,142394.7689420834
